iter	RMSE
4485	45991.921794486	45976.023344487	45962.884744488	45962.541814489	45958.545774490	45954.064424491	45956.528044492	45956.228914493	45955.26356
494	45956.127344495	45957.401844496	45953.1559
497	45951.773654498	45952.131944499	45953.245249500	45939.187500	57299.49217
501	57274.51718
502	57268.28456
503504	45935.523504	57266.46055
505	57263.7421
506	57268.84636
507	57262.89966
508	57262.2855
509	57261.5152
510	57511	45909.511	57248.97318
512	57513	45918.513	57246.74574
514	57230.34856
515	57230.16887
516	57229.7454
517	57229.11729
518	57223.08185
519	57205.92215
520	57195.9014
521	57189.9708
522	57194.32603
523	57194.27497
524	57188.25115
525	57181.32871
526	57177.84817
527	57174.3894
528	57160.64122
529	57166.28811
530	57164.64411
531	57165.83094
532	57165.07662
533	57165.75421
534	57171.60394
535	57171.43643
536	57162.00309
537	57164.3137
538	57165.16311
539	57156.72751
540	57157.17681
541	57152.46509
542	57152.12758
543	57131.66969
544	57129.19054
545	57129.48423
546	57126.87035
547	57120.6787
548	57117.92271
549	57118.04585
550	57117.41957
551	57116.2608
552	57110.33833
553	57104.30457
554	57104.65191
555	57105.06009
556	57100.93831
557	57100.96357
558	57102.48323
.25725
560	45821.01317
561	45812.03664
562	45803.12409
563	45794.72335
564	45796.38915
565	45795.64917
566	45789.8205
567	45783.78609
568	45776.78864
569	45776.2981
570	45777.31758
571	45777.31104
572	45777.56065
573	45780.40538
574	45776.10565
575	45774.29558
576	45772.68812
577	45774.67284
578	45766.54196
579	45767.13054
580	45758.56651
581	45758.36266
582	45758.95951
583	45758.44593
584	45758.79368
585	45761.17992
586	45762.38416
587	45761.49644
588	45760.64538
589	45759.61408
590	45758.76565
591	45748.99767
592	45750.12073
593	45747.4954
594	45749.09519
595	45748.9396
596	45750.62004
597	45749.08739
598	45739.48851
599	45745.14027
600	45742.23864
601	45740.8747
602	45737.99032
603	45734.80783
604	45732.65958
605	45733.55175
606	45728.98807
607	45717.87112
608	45717.59061
609	45718.54769
610	45713.66885
611	45708.25354
612	45707.01454
613	45706.87487
614	45705.69034
615	45701.00439
616	45696.75889
617	45700.09278
618	45701.41722
619	45705.87035
620	45706.76147
621	45705.27264
622	45711.31395
623	45711.44622
624	45713.17005
625	45715.01901
626	45714.06971
627	45713.11545
628	45706.17058
629	45707.43622
630	45708.20978
631	45708.99883
632	45700.84609
633	45694.31852
634	45695.12232
635	45691.96007
636	45688.10132
637	45688.41782
638	45689.30899
639	45691.85166
640	45692.22817
641	45692.95383
642	45693.66067
643	45692.19436
644	45688.7416
645	45689.86292
646	45687.46138
647	45681.01847
648	45680.26217
649	45673.48696
650	45674.0236
651	45676.5764
652	45678.83114
653	45679.97029
654	45675.61684
655	45677.84923
656	45678.05944
657	45677.49283
658	45676.39558
659	45676.9735
660	45675.87297
661	45675.25191
662	45679.38021
663	45680.83314
664	45680.50785
665	45677.59998
666	45677.81467
667	45679.31328
668	45674.06379
669	45669.46723
670	45670.12545
671	45670.98133
672	45669.67173
673	45671.97605
674	45667.74474
675	45664.65655
676	45659.86147
677	45659.91366
678	45660.52666
679	45660.36039
680	45656.36703
681	45657.54132
682	45651.12771
683	45650.58698
684	45647.17759
685	45646.17264
686	45639.97947
687	45638.84819
688	45642.2693
689	45642.95847
690	45641.80546
691	45636.13445
692	45637.17015
693	45635.65122
694	45630.65871
695	45629.78903
696	45629.22707
697	45628.87445
698	45628.87556
699	45628.32028
700	45631.95622
701	45628.98297
702	45629.36746
703	45628.10379
704	45626.43273
705	45626.72382
